-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.006974 0.018985 0.030879 0.042654 0.054311 0.065848 0.077265 0.088561 0.099736 0.110788 0.121718 0.132525 0.143209 0.153769 0.164206 0.174518 0.184706 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.002122 0.014121 0.026004 0.037769 0.049416 0.060944 0.072352 0.083641 0.094808 0.105854 0.116779 0.127581 0.138260 0.148817 0.159251 0.169562 0.179749 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.009286 0.021158 0.032913 0.044550 0.056069 0.067469 0.078750 0.089910 0.100950 0.111869 0.122666 0.133342 0.143896 0.154327 0.164635 0.179474 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.004479 0.016340 0.028085 0.039712 0.051223 0.062614 0.073888 0.085041 0.096075 0.106989 0.117781 0.128453 0.139003 0.149432 0.159739 0.179474 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.011550 0.023284 0.034903 0.046404 0.057788 0.069054 0.080201 0.091229 0.102137 0.112925 0.123593 0.134140 0.144566 0.159462 0.179474 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.006786 0.018511 0.030121 0.041614 0.052990 0.064248 0.075389 0.086411 0.097314 0.108097 0.118761 0.129305 0.139729 0.159462 0.179474 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.002050 0.013765 0.025366 0.036850 0.048219 0.059470 0.070604 0.081620 0.092518 0.103297 0.113957 0.124498 0.139449 0.159462 0.179474 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.009046 0.020637 0.032114 0.043474 0.054719 0.065847 0.076857 0.087750 0.098525 0.109181 0.119719 0.139449 0.159462 0.179474 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.004352 0.015935 0.027403 0.038757 0.049994 0.061116 0.072120 0.083008 0.093779 0.104432 0.119436 0.139449 0.159462 0.179474 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.011259 0.022719 0.034065 0.045296 0.056411 0.067410 0.078293 0.089059 0.099709 0.119436 0.139449 0.159462 0.179474 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.006608 0.018060 0.029399 0.040623 0.051732 0.062726 0.073604 0.084366 0.099423 0.119436 0.139449 0.159462 0.179474 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.001981 0.013426 0.024758 0.035975 0.047078 0.058067 0.068941 0.079699 0.099423 0.119436 0.139449 0.159462 0.179474 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.008817 0.020141 0.031352 0.042450 0.053433 0.064302 0.079410 0.099423 0.119436 0.139449 0.159462 0.179474 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.004232 0.015549 0.026754 0.037846 0.048824 0.059688 0.079410 0.099423 0.119436 0.139449 0.159462 0.179474 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.010981 0.022180 0.033266 0.044239 0.059397 0.079410 0.099423 0.119436 0.139449 0.159462 0.179474 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.006437 0.017629 0.028710 0.039678 0.059397 0.079410 0.099423 0.119436 0.139449 0.159462 0.179474 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.001916 0.013102 0.024177 0.039385 0.059397 0.079410 0.099423 0.119436 0.139449 0.159462 0.179474 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.008598 0.019668 0.039385 0.059397 0.079410 0.099423 0.119436 0.139449 0.159462 0.179474 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.004116 0.019372 0.039385 0.059397 0.079410 0.099423 0.119436 0.139449 0.159462 0.179474 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.019372 0.039385 0.059397 0.079410 0.099423 0.119436 0.139449 0.159462 0.179474 0.199487 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
